377 [0.3240618510065182]
378 [0.3240371600836717]
380 [0.324000407996736]
384 [0.32395025839793284]
385 [0.32391221181918856]
386 [0.32389444511386917]
388 [0.3238531926796132]
392 [0.32391631071033067]
393 [0.3239402725999566]
394 [0.32394837288002204]
396 [0.3239018087855297]
400 [0.32392248062015505]
401 [0.32395754799048887]
402 [0.32395773072621387]
404 [0.3239983882109141]
408 [0.3239702082383341]
409 [0.3239703568924016]
410 [0.32397239553790885]
412 [0.32400466621509744]
416 [0.32395460644007157]
417 [0.32393991783317533]
418 [0.32394013575164127]
420 [0.3239424141749723]
424 [0.32405111891180344]
425 [0.32405107159142726]
426 [0.32404920478946025]
428 [0.32409802216909367]
432 [0.32412252368647715]
433 [0.32411694147555364]
434 [0.324098881863323]
436 [0.3240719010027736]
440 [0.32407505285412264]
441 [0.32405561707887287]
442 [0.3240380230804307]
444 [0.32404497520776593]
448 [0.323984288482835]
449 [0.32399993094041885]
450 [0.3239724375538329]
452 [0.32407388351512656]
456 [0.3239936080511356]
457 [0.3239852085559683]
458 [0.32401069699739343]
460 [0.32397034041118977]
464 [0.3239725340817963]
465 [0.32399433191631244]
466 [0.3239811025717803]
468 [0.32392831113761344]
472 [0.3239981605570884]
473 [0.32399659111395185]
474 [0.32397703856343835]
476 [0.3240016937007361]
480 [0.3240406976744186]
481 [0.3240712984899031]
482 [0.3240647817556049]
484 [0.32407745531424176]
488 [0.32408342864404627]
489 [0.3240975888143815]
490 [0.32411010915994304]
492 [0.32417596268985943]
500 [0.3242108527131783]
