249 -2.6792157994972245
250 -2.681119896751755
252 -2.684473007718397
256 -2.6780415377864415
257 -2.6771443748703714
258 -2.6768826161126715
260 -2.68141586586314
264 -2.678999988328004
265 -2.676057045974611
266 -2.6799482605553657
268 -2.6808803271129054
272 -2.686397677615316
273 -2.6850311478826088
274 -2.6822910371755526
276 -2.6866428365952353
280 -2.6791288903311936
281 -2.6771615635623385
282 -2.6776509334446468
284 -2.673979790564659
288 -2.6765977016078386
289 -2.6727382355248395
290 -2.6716951146138084
292 -2.6729048435915845
296 -2.6790555783681262
297 -2.674406595126182
298 -2.67406479837784
300 -2.68561090643103
304 -2.6771145081626835
305 -2.6845523967777414
306 -2.682647260101145
308 -2.6749560300268818
312 -2.6766977590291052
313 -2.679760684023937
314 -2.684651690180416
316 -2.679790469639901
320 -2.684473993292581
321 -2.686882067646006
322 -2.684787967739033
324 -2.6874703579923596
328 -2.682284709573021
329 -2.6836425645097544
330 -2.681496812010328
332 -2.6742207338374713
336 -2.6788868284749117
337 -2.6759554722931775
338 -2.6773041191273648
340 -2.6808057908908984
344 -2.6777432343457774
345 -2.6725611438397716
346 -2.6785967980961707
348 -2.683871233990381
352 -2.6859635325737203
353 -2.67856579998365
354 -2.682166583411771
356 -2.685458381722736
360 -2.6860268447801934
361 -2.685380587419102
362 -2.6872414154211337
364 -2.6938586889677762
368 -2.699923828857304
369 -2.6921852906563664
370 -2.687916157526363
372 -2.687382845473103
376 -2.693766244510721
377 -2.692209900234898
378 -2.6940663904218938
380 -2.6935369178511728
384 -2.6898354297880624
385 -2.692027879080438
386 -2.6900845738101182
388 -2.690651232833638
392 -2.681746316843249
393 -2.6784389688827166
394 -2.683657770213755
396 -2.685297630542781
400 -2.6884270190639614
401 -2.6880700674193427
402 -2.690985339393032
404 -2.67716481931366
408 -2.6885608962602707
409 -2.687533719546279
410 -2.68638550089937
412 -2.6787906224114
416 -2.68341945893573
417 -2.682759785126649
418 -2.6855371667852093
420 -2.6844181357911476
424 -2.6866463255600546
425 -2.6890485941576174
426 -2.6851528290517455
428 -2.6845174427206766
432 -2.6762125390998603
433 -2.6725295185807214
434 -2.673550035438929
436 -2.6748639448487905
440 -2.6833731010535917
441 -2.6856452562852904
442 -2.6847889095064317
444 -2.6800669821381975
448 -2.6819609354222362
449 -2.6797210771627658
450 -2.6787399579644435
452 -2.67756064268951
456 -2.683766551746104
457 -2.680416318811746
458 -2.6870319657294406
460 -2.6803437632055487
464 -2.6894179197813615
465 -2.68997931901318
466 -2.6887688538310375
468 -2.6886186009355093
472 -2.6760370695458
473 -2.677537900976692
474 -2.6777761627392898
476 -2.67361773298244
480 -2.6718956837172
481 -2.6769469151611243
482 -2.679827331875866
484 -2.6834638897623737
488 -2.6799580653516304
489 -2.684864090730493
490 -2.682157089694261
492 -2.6890078760092635
500 -2.6862201420784224
