433 -2.685845844489495
434 -2.6852092393675457
436 -2.690550305932614
440 -2.6881936715801005
441 -2.6905506887735364
442 -2.691390935944249
444 -2.693287024078399
448 -2.6873167795689206
449 -2.6845741948207476
450 -2.682517503575325
452 -2.6838460641786934
456 -2.6828687915146614
457 -2.6824526592166267
458 -2.6814027450554376
460 -2.673757810284349
464 -2.6812013465722515
465 -2.6807436210122346
466 -2.6820664736909374
468 -2.6786149586405155
472 -2.681824904229783
473 -2.6859835119636126
474 -2.6847389170116793
476 -2.687834502932754
480 -2.6900468325106357
481 -2.686888254194861
482 -2.687409369476723
484 -2.6861828342200273
488 -2.6885335512990203
489 -2.682503056927645
490 -2.684859790550884
492 -2.68435830078626
500 -2.6839012300787495
