73 [0.3228866314121481, 0.004873241718188936, 5.4220378729345424e-5]
74 [0.32286818368287507, 0.004864049152496699, 5.4130861357331346e-5]
76 [0.32286861222992774, 0.0048716985183594585, 5.394470667565745e-5]
80 [0.32292759706190977, 0.004877528718782484, 5.356329842791719e-5]
81 [0.3229044520542233, 0.00487012987012987, 5.3463784968656854e-5]
82 [0.3229285999733582, 0.004861461626331589, 5.3380308004377185e-5]
84 [0.32297825383524026, 0.00489858602976222, 5.3196441158086526e-5]
88 [0.3229380750917592, 0.004891840357682951, 5.282341133590407e-5]
89 [0.32293831267656153, 0.004884389648245165, 5.273010097814337e-5]
90 [0.3229654619634844, 0.004877281308999371, 5.2637119696810194e-5]
92 [0.3229657905462807, 0.004861220009408813, 5.2463832745301205e-5]
96 [0.32293927613919227, 0.004867032667523264, 5.2132207277656134e-5]
97 [0.3229455456794292, 0.004858645798243114, 5.2034550941825375e-5]
98 [0.3229773001283431, 0.004862215670300397, 5.195277492759082e-5]
100 [0.3229523341904307, 0.0048573710928440745, 5.178529815385412e-5]
104 [0.3228604938846041, 0.004865120923860857, 5.142049106568968e-5]
105 [0.3228903543266097, 0.0048569748715457965, 5.134722275708912e-5]
106 [0.322921297288308, 0.004862671023075352, 5.126759119222783e-5]
108 [0.32292798923870875, 0.004885123273032593, 5.109862033725089e-5]
112 [0.3229564961312478, 0.004906299790091297, 5.076206550844554e-5]
113 [0.322967297512183, 0.004898989898989899, 5.067974204011302e-5]
114 [0.32298546374458104, 0.00489040698773617, 5.0591925528685624e-5]
116 [0.32292988921763394, 0.004875474353497022, 5.043690973054081e-5]
120 [0.32287181923453784, 0.004869765002622181, 5.011714883540275e-5]
121 [0.32290512730098203, 0.004861691120557474, 5.003189533327496e-5]
122 [0.32289469666995857, 0.004854550207251951, 4.9956912163259186e-5]
124 [0.3228857111804618, 0.004864247778825632, 4.981195985156036e-5]
128 [0.3228345970796276, 0.0048713110609592165, 4.948780125699015e-5]
129 [0.3228287757107519, 0.00486351379637268, 4.9412607626835986e-5]
130 [0.32281493305284265, 0.004856756424443625, 4.9333382666716e-5]
132 [0.3228836136991425, 0.004842347864463296, 4.917266983010843e-5]
136 [0.32283769229948983, 0.004895513663597837, 4.88633170862804e-5]
137 [0.3228423462132216, 0.004922994639405837, 4.879357876503452e-5]
138 [0.32283576967116273, 0.004914332864145998, 4.8717511509512096e-5]
140 [0.32289099353869816, 0.004923486360612109, 4.855134912061369e-5]
144 [0.32282028831138354, 0.004955317946189096, 4.8239848526875625e-5]
145 [0.3228271825060046, 0.004948473419971655, 4.816085726325929e-5]
146 [0.32282883547652685, 0.004964981291374844, 4.8080390412770154e-5]
148 [0.32285088034065357, 0.004974053614558672, 4.79305964962734e-5]
152 [0.3228940224457319, 0.004956379109515773, 4.765024718565728e-5]
153 [0.32287855724980197, 0.004961188786289078, 4.757939812061377e-5]
154 [0.3228715162252725, 0.004964278520905655, 4.750650245252319e-5]
156 [0.32291360526234175, 0.004959790271725653, 5.920943561565971e-5]
160 [0.3228929669174742, 0.004965954449401268, 5.885538055889069e-5]
161 [0.32285746110936864, 0.004958910212072543, 5.876062098224254e-5]
162 [0.32286291325791394, 0.004962895334410188, 5.8646898751994e-5]
164 [0.32289021963077746, 0.004982380807915801, 5.8461754320323646e-5]
168 [0.3229092175023027, 0.004997101449275362, 5.808887598024978e-5]
169 [0.32292470825771524, 0.004988945607760068, 5.8005986217777675e-5]
170 [0.32296222376489647, 0.0049924881543973185, 5.791729410401946e-5]
172 [0.32298947204489775, 0.005034446210916799, 5.774272152995115e-5]
176 [0.32297875756559236, 0.005027254821125922, 5.7372346528973036e-5]
177 [0.32297313352504925, 0.005031504076661825, 5.728820550425079e-5]
178 [0.3229984649204303, 0.005046756716639454, 5.720758343726044e-5]
180 [0.3230086288592947, 0.0050545297238223175, 5.7049621761007726e-5]
184 [0.3230677030055907, 0.0050693069306930695, 5.6710560640602496e-5]
185 [0.323081036575532, 0.005074019663238784, 5.662898951231114e-5]
186 [0.32307711867279937, 0.005066061898475668, 5.6551490131764975e-5]
188 [0.3230994172640286, 0.0050616964556876596, 5.637614161686774e-5]
192 [0.32316556515844774, 0.005053384761585331, 5.604501535633421e-5]
193 [0.3231751998344269, 0.005046839584194013, 5.598038447328056e-5]
194 [0.3231627026294881, 0.005040311339585401, 5.590589919048258e-5]
196 [0.32315303035155113, 0.0050474729282013655, 5.575565641134293e-5]
200 [0.32317546718201234, 0.005019070255928362, 5.5443436605974584e-5]
201 [0.323193937374807, 0.005011590683298377, 5.536056334909264e-5]
202 [0.323189670166449, 0.005015432098765432, 5.528894000044231e-5]
204 [0.32319116867743514, 0.005002968794669364, 5.5121322029787564e-5]
208 [0.3232900259898805, 0.005030291100758918, 5.4821555835754616e-5]
209 [0.3232937407664039, 0.0050230953186935585, 5.474652359575167e-5]
210 [0.3233212509621316, 0.005017014222144665, 5.4666316802239134e-5]
212 [0.32330134346557504, 0.005003643958099921, 5.4507200401173e-5]
216 [0.32332806027792477, 0.005009304539749859, 5.420935653493793e-5]
217 [0.32331307660395053, 0.005001782492680977, 5.413481734912626e-5]
218 [0.32331413519305197, 0.004994714017562407, 5.406691321179091e-5]
220 [0.32325870897847403, 0.004990105824658006, 5.390196310949645e-5]
224 [0.3232571305440641, 0.004984277065907972, 5.3594589090285445e-5]
225 [0.3232592018390313, 0.004977728404029182, 5.3525740528620216e-5]
226 [0.3232774326154996, 0.004970348564358548, 5.345363965832433e-5]
228 [0.3232968717971926, 0.004966552871986302, 5.330660895337804e-5]
232 [0.32324090768289876, 0.0049501808719934, 5.301102629346904e-5]
233 [0.3232500558517424, 0.004944166833937268, 5.294030451263156e-5]
234 [0.32325253824026784, 0.004937646388554789, 5.287368476709142e-5]
236 [0.3232696138517788, 0.004943829679808137, 5.271759186040382e-5]
240 [0.3233286321713999, 0.004927551394047183, 5.242518925493321e-5]
241 [0.3233166286539307, 0.00492024193801122, 5.235218360957836e-5]
242 [0.323311884297974, 0.00491418436016485, 5.227719459662917e-5]
244 [0.32334465184189515, 0.004911192733099566, 5.214634349839389e-5]
248 [0.32330105263157893, 0.004893845962835741, 5.187098648242092e-5]
249 [0.3232826659628094, 0.0048873229249542785, 5.178932104200114e-5]
250 [0.32326491269326485, 0.004882278258894933, 5.171646962691739e-5]
252 [0.3232609984278756, 0.004870363887229967, 5.1577231746817684e-5]
256 [0.323304454160562, 0.004895935758767617, 5.1302572310975674e-5]
257 [0.3232841885347579, 0.00488882525006648, 5.12321327936882e-5]
258 [0.3232538635410594, 0.004901760548997182, 5.1170787620763057e-5]
260 [0.32326100622114323, 0.004900113079532605, 5.1031864296066465e-5]
264 [0.3232476602912934, 0.00490255662250314, 5.076657528683115e-5]
265 [0.32324116560546673, 0.004895168549553468, 5.070016933856559e-5]
266 [0.32324194656474065, 0.00491844669999495, 5.063393688986106e-5]
268 [0.3232453633069966, 0.004936182215640646, 5.049280982388108e-5]
272 [0.32317001977339066, 0.004940176764134116, 5.0220467853878526e-5]
273 [0.3231773066718826, 0.00495346742719904, 6.0190201035271456e-5]
274 [0.32317809975670014, 0.0049572734995752335, 6.011903569066752e-5]
276 [0.3232092363338429, 0.004954492438666972, 5.996222379900662e-5]
280 [0.32318838418854073, 0.004948089680406953, 5.96902078214069e-5]
281 [0.3231680455471076, 0.0049410832755718385, 5.9610741855682394e-5]
282 [0.3231972951836571, 0.00493365762986692, 5.953503140472907e-5]
284 [0.32321417975394595, 0.004931258259857585, 5.9383598250163307e-5]
288 [0.32316384736669923, 0.0049445212938164056, 5.9111553353102865e-5]
289 [0.3231767010803142, 0.00493778779269129, 5.904059040590406e-5]
290 [0.3231713450823272, 0.004941581697555629, 5.897153640509514e-5]
292 [0.32320299346098125, 0.004929330001561768, 5.8832758079698775e-5]
296 [0.3231987123528173, 0.004912621359223301, 5.853829868191264e-5]
297 [0.323199099215218, 0.004906666666666667, 5.847326310044732e-5]
298 [0.32319343610868895, 0.004900726392251816, 5.839075090505664e-5]
300 [0.3231980112979019, 0.004887661070648919, 5.824620671578763e-5]
304 [0.32321956346699965, 0.00487373470349044, 5.7968214095937394e-5]
305 [0.32321542076776394, 0.00486746479008458, 5.7905556038101856e-5]
306 [0.3232106077603154, 0.004880387362769068, 5.783021050196623e-5]
308 [0.3232207047015687, 0.004878048780487805, 5.7677333769117633e-5]
312 [0.3232070310448702, 0.00489202333704518, 5.7401436949304967e-5]
313 [0.3231944557023588, 0.004885281426426141, 5.733944954128441e-5]
314 [0.32321090541103636, 0.004879252733900365, 5.727048851726705e-5]
316 [0.3231877569004607, 0.0048669172718750885, 5.713197486193106e-5]
320 [0.323154906539847, 0.00484311693206445, 5.6853715390300756e-5]
321 [0.3231524348928515, 0.004836691101052969, 5.6776782081247575e-5]
322 [0.3231708611082946, 0.004850125482897668, 5.670809508057275e-5]
324 [0.3231695125364898, 0.004875487548754875, 5.6568551656515754e-5]
328 [0.32313072872347276, 0.004906212981876859, 5.631053382386065e-5]
329 [0.32312753391411697, 0.004909404257301225, 5.624876955816592e-5]
330 [0.32309934180029354, 0.004922441307564182, 5.617661929105106e-5]
332 [0.3230889831594298, 0.004920985682717127, 5.604543416529667e-5]
336 [0.32299549298909414, 0.004943998817136731, 5.577659614025955e-5]
337 [0.3230106784886865, 0.00493815765183681, 5.5714962253113076e-5]
338 [0.3230253107613813, 0.004941412912206949, 5.564933499044686e-5]
340 [0.32299856370736546, 0.004929098232513657, 5.5533445017261646e-5]
344 [0.32291445388437306, 0.0049225476471503205, 5.525879535826119e-5]
345 [0.322926630104434, 0.004917103844115013, 5.5198807705753554e-5]
346 [0.32293886116724174, 0.004929526035200468, 5.5130843869450164e-5]
348 [0.3229365829463885, 0.0049178088429488636, 5.49964252323599e-5]
352 [0.3228934658024475, 0.004921286603768455, 5.4722057549363857e-5]
353 [0.3228654306974398, 0.0049329302510816245, 5.466024105166304e-5]
354 [0.32286004162685183, 0.004937021330463954, 5.4592602702333836e-5]
356 [0.32281852674199135, 0.004943662098891285, 5.445041382314506e-5]
360 [0.32283287970742536, 0.004965698071189972, 5.418047516276718e-5]
361 [0.32281885918649694, 0.0049689218157193725, 5.411938736853499e-5]
362 [0.32282834188822235, 0.004989519322070337, 5.4058437170581396e-5]
364 [0.3228172711261681, 0.004977836562522342, 5.394034198176816e-5]
368 [0.3228864243409592, 0.004973265362407808, 5.367926638335943e-5]
369 [0.3229081970102043, 0.004967166937683825, 5.3625053625053626e-5]
370 [0.3228894991616486, 0.004961611858163582, 5.355230274901821e-5]
372 [0.32292120543852315, 0.0049592192771937904, 5.342688975361299e-5]
376 [0.32290570543057673, 0.004961882518838408, 5.31811171580011e-5]
377 [0.3228932840398548, 0.004964788732394366, 5.312320155828058e-5]
378 [0.3228948515977324, 0.004966989301192957, 5.307198330001592e-5]
380 [0.3229229886361509, 0.004981756946393488, 5.2954415074356825e-5]
384 [0.32291290899461966, 0.004986072180162244, 5.2715739162522625e-5]
385 [0.3228888981374596, 0.004989314841467138, 5.2654211020526364e-5]
386 [0.32290301477522104, 0.004984358525257278, 5.25932873434254e-5]
388 [0.32288023855365927, 0.004982262103505843, 5.2482418389839406e-5]
392 [0.3228881545848786, 0.004978225673792022, 5.222841225626741e-5]
393 [0.32288904494839366, 0.004980458617231003, 5.2166201518036465e-5]
394 [0.32288453594611094, 0.004974823592409939, 5.2111379388212404e-5]
396 [0.32292203043664514, 0.004981255655621149, 5.199622160789649e-5]
400 [0.3229285019649063, 0.004985541072792332, 5.175983436853002e-5]
401 [0.32291812343341547, 0.004979686991103416, 5.1703634765524014e-5]
402 [0.32292069632495163, 0.004982578098915304, 5.164711249601887e-5]
404 [0.32288064811151534, 0.0049806497911202615, 5.1533995258872437e-5]
408 [0.3228454712653003, 0.004976478694716426, 5.1309240794267046e-5]
409 [0.3228162844902407, 0.004971277065841803, 5.125576627370579e-5]
410 [0.3228475604495789, 0.0049664235807489535, 5.120065536838871e-5]
412 [0.3228005964052027, 0.004989369001533236, 5.108208891688944e-5]
416 [0.32276737252180093, 0.005011135857461025, 5.086383750699378e-5]
417 [0.3227557795190375, 0.005005646099135388, 5.0813868798590764e-5]
418 [0.32278784372433217, 0.004999663322335196, 5.075540968074847e-5]
420 [0.3227539201382122, 0.004997438287936436, 5.0644023161199926e-5]
424 [0.322718218901204, 0.005001212668623663, 5.042016806722689e-5]
425 [0.32271445215583716, 0.004996198544585642, 5.0366415674028555e-5]
426 [0.3227320299744631, 0.00499136110577846, 5.031319966793288e-5]
428 [0.32271607439565797, 0.004980013324450366, 5.020458367848985e-5]
432 [0.3227302553245033, 0.004968109547230217, 4.9970017989206476e-5]
433 [0.32273029459425767, 0.004979246236568049, 4.9921373836207974e-5]
434 [0.3227378991965484, 0.0049737656619825545, 4.987158067974964e-5]
436 [0.32274497338500674, 0.00496386537270287, 4.97694017717907e-5]
440 [0.32273872157389166, 0.0049506986077188135, 4.95564695971059e-5]
441 [0.32273589588839063, 0.004953504419544574, 4.950495049504951e-5]
442 [0.3227520576131687, 0.004948260723283085, 4.945639182650698e-5]
444 [0.3227814702796377, 0.004945144915670542, 4.935265764061395e-5]
448 [0.32276146486982726, 0.004931890992981226, 4.914528164341822e-5]
449 [0.32275794175586153, 0.00493549648162627, 4.909863096650655e-5]
450 [0.3227596295684215, 0.004938974776240846, 4.90444506204123e-5]
452 [0.322771499131667, 0.0049289884611324495, 4.8944032498837576e-5]
456 [0.32277559725578603, 0.0049163890416275835, 4.8756704046806435e-5]
457 [0.3227614490772385, 0.004911345369360637, 4.8697345994643294e-5]
458 [0.3227575044887844, 0.004914778229711408, 4.864878013183819e-5]
460 [0.32272890158531475, 0.004912778055184189, 4.8551938436142065e-5]
464 [0.3226535398323494, 0.00490852655978056, 4.835901734476755e-5]
465 [0.3226547288022068, 0.00490306040698606, 4.8306456157865497e-5]
466 [0.32264565646351656, 0.004897959183673469, 4.825439718194321e-5]
468 [0.32266680281384175, 0.004888296045432399, 4.815254726975057e-5]
472 [0.32266409855334266, 0.004885345554653809, 4.7951281497998036e-5]
473 [0.32265643128814986, 0.004888479086848004, 4.7898455274817386e-5]
474 [0.32266029945779234, 0.004891489919242772, 4.785566730740088e-5]
476 [0.3226596241101657, 0.004928997083808799, 4.775625208933603e-5]
480 [0.3226716764720423, 0.00493295132558268, 4.7562048655975777e-5]
481 [0.3226776374600572, 0.00493628564219026, 4.751007609530521e-5]
482 [0.3226894753097688, 0.004930764504796862, 4.746647680075946e-5]
484 [0.32267302162524125, 0.004920648645249531, 4.737054026101168e-5]
488 [0.32265202040015695, 0.004908177164059931, 4.717945492003082e-5]
489 [0.3226604508614338, 0.004911276384424685, 4.712646386578383e-5]
490 [0.32265200292074253, 0.004906940038442906, 4.707359171504786e-5]
492 [0.322684155465103, 0.004905018871455754, 4.6984017603345264e-5]
500 [0.32270893170692, 0.00488687502899649, 4.66164245202393e-5]
