178 [0.3233280470351603, 0.005738500926988611, 0.004098003313279274]
180 [0.3231284873463416, 0.005675864477820468, 0.004224502112251056]
184 [0.3234357389055434, 0.0058104759463385456, 0.004140611796518506]
185 [0.32352161353794057, 0.00586734693877551, 0.004114535225459737]
186 [0.3235803051753972, 0.005926176769387064, 0.0042535446205170975]
188 [0.32346896270764386, 0.005863628748534092, 0.004208268008911626]
192 [0.3234052469772069, 0.005915215248110417, 0.004122877930476961]
193 [0.32345873845920653, 0.005891980360065467, 0.004100667363512101]
194 [0.3235468906608953, 0.005860328829562104, 0.004082612872238232]
196 [0.32356685661102963, 0.005875724404378622, 0.0040380047505938245]
200 [0.32352548906566625, 0.005761641673243883, 0.004109482825463286]
201 [0.3234587772959413, 0.005734935972975096, 0.004088244369021907]
202 [0.3235247762618152, 0.005707137831287624, 0.0040681608842493095]
204 [0.32358449183425564, 0.0057319907048799384, 0.004026743655979334]
208 [0.3236613052687318, 0.005769376755484704, 0.004173187271778821]
209 [0.32356186038086926, 0.0057462573718433385, 0.004381405020050497]
210 [0.323600145854416, 0.005712567648827421, 0.004438854775467929]
212 [0.3236001931747623, 0.005812653699977644, 0.0043949604453559915]
216 [0.3235187523149162, 0.006007326007326007, 0.004532048054096827]
217 [0.3234881342224407, 0.005974063820486667, 0.004510955176858084]
218 [0.32347114352465745, 0.005946337926033357, 0.0044878187776036475]
220 [0.32350434034566355, 0.005895887259131435, 0.0045223289994347085]
224 [0.3235129197775525, 0.005924672027084215, 0.004512008885186727]
225 [0.3235835025215739, 0.005901777559193424, 0.004490811109575791]
226 [0.3235782261134374, 0.005945719082260772, 0.004469196919691969]
228 [0.32350632787206907, 0.005894590846047157, 0.0044271897561640105]
232 [0.32350803281363577, 0.005787037037037037, 0.004348407813754348]
233 [0.32350171533237565, 0.005828532700779397, 0.004393556117694049]
234 [0.323434782448825, 0.005802577423925511, 0.004442970822281167]
236 [0.32350303003784814, 0.005879601790606, 0.004468099086667981]
240 [0.32328276979668225, 0.005782245876864446, 0.004399016690386855]
241 [0.3232884048915469, 0.005759916219400445, 0.004441011778335586]
242 [0.3234459560366101, 0.005870458548039919, 0.004418828049951969]
244 [0.3234697727889861, 0.005824111822947, 0.004384292794510103]
248 [0.3235904375281913, 0.005789909015715467, 0.004376914900268867]
249 [0.3236556538567874, 0.005764236397035535, 0.0044200958725020235]
250 [0.3236281154162551, 0.005741687172692284, 0.004404466501240695]
252 [0.32368428241657676, 0.005690345172586293, 0.004432405811376508]
256 [0.32365625010503957, 0.005664327053318556, 0.004366017827906131]
257 [0.32368332066678496, 0.005647636586863106, 0.004349664713345013]
258 [0.3236576101274941, 0.005689117269223711, 0.004333172845450169]
260 [0.3235796357089908, 0.005644231352794805, 0.0044187018570490235]
264 [0.3236926767734386, 0.005553233414939989, 0.004523557748795677]
265 [0.3237506088650755, 0.005532421177870315, 0.004505558806319485]
266 [0.3237906982763083, 0.005508499674228514, 0.004489010668687693]
268 [0.3237794011399213, 0.005463517800493479, 0.00445782435014184]
272 [0.3238377868753915, 0.005499594766701401, 0.00439297124600639]
273 [0.323860501918209, 0.00553569369161573, 0.00437375745526839]
274 [0.3238785015908113, 0.005572790991612088, 0.0043593953462039295]
276 [0.3239377773066142, 0.005533687032916881, 0.004327787769784173]
280 [0.3239260862081684, 0.005455261233901355, 0.0043172635191232635]
281 [0.3238883631474659, 0.0054353916844110724, 0.004304398212019204]
282 [0.32386375773999715, 0.0054138527655299435, 0.0042899571004289955]
284 [0.32390870911636194, 0.005379922351636162, 0.0044242953899934455]
288 [0.323839205409621, 0.005301125806099027, 0.004472223718950374]
289 [0.32382035721304736, 0.005337109247358676, 0.004456136583270697]
290 [0.32385330084958264, 0.0053197264140701335, 0.00444111509444058]
292 [0.3237783672266431, 0.005279034690799397, 0.004411139455782313]
296 [0.3238611915477561, 0.005366916414262182, 0.004353527406241804]
297 [0.32377075304957553, 0.005350993377483444, 0.0043398692810457514]
298 [0.32379151025122727, 0.005334319214112179, 0.004326071093505681]
300 [0.32387361029842016, 0.0054045545177878055, 0.00429918160157464]
304 [0.3240691726513824, 0.005331814887669531, 0.004238802921199121]
305 [0.3241173632487917, 0.005364972917204024, 0.0042252087151293015]
306 [0.32410360246351133, 0.0053473186282071055, 0.0042129841124816]
308 [0.3240431845233106, 0.0053109998978653865, 0.0041851553045582895]
312 [0.3238039287073659, 0.005242463958060288, 0.0041832669322709164]
313 [0.32373180984639577, 0.005324760134626011, 0.004171632896305125]
314 [0.323717228413096, 0.0053076961594311755, 0.004303734850358645]
316 [0.32385190672542175, 0.005268651523435559, 0.004275814616405367]
320 [0.3238192814174808, 0.005206031137959825, 0.004327110073901206]
321 [0.323816111182602, 0.005235089779343412, 0.004359831419851766]
322 [0.32387315756417623, 0.0052172217075430296, 0.004394861392832995]
324 [0.32384744308598656, 0.00523687145420162, 0.004460859554873369]
328 [0.3238072496549408, 0.0053094805319047166, 0.004403409090909091]
329 [0.3238482668410726, 0.005290500929412326, 0.0043911421691297985]
330 [0.32388220473591, 0.005273409663166896, 0.004378531073446328]
332 [0.32394906572098137, 0.005245003071398195, 0.00435291364380997]
336 [0.323915020041235, 0.005329344116684587, 0.004304758378078134]
337 [0.3238705426910859, 0.005313199105145414, 0.00429164743885556]
338 [0.32383432880660323, 0.005296659387631836, 0.004281965099682306]
340 [0.32377984883844546, 0.005262671960114486, 0.004299304793267472]
344 [0.32375708023937716, 0.005286183011301494, 0.004251085383502171]
345 [0.32375884667100735, 0.005272487614199355, 0.004235760634462869]
346 [0.32372826546603317, 0.005257432922407542, 0.004311506332524926]
348 [0.32367707725334627, 0.005225460606333618, 0.004287819911563714]
352 [0.3235651563650057, 0.005157847932414406, 0.00428388464426092]
353 [0.32357416302943115, 0.0051457215100031055, 0.00426993000836378]
354 [0.3235270517692886, 0.005174014947154292, 0.004258121158911326]
356 [0.32354107525425696, 0.005184306489170071, 0.004231927053793464]
360 [0.32353820292156166, 0.005174587989737792, 0.004180674079820705]
361 [0.32362360763010356, 0.005158884987211168, 0.004165950867548531]
362 [0.3236508404600413, 0.00514216575922565, 0.004153464074676715]
364 [0.3236225519063262, 0.005116079105760963, 0.004132759575646542]
368 [0.3236327485380117, 0.0053173387782882425, 0.004090755735492577]
369 [0.3235659815290443, 0.005347139704634188, 0.004080259117486224]
370 [0.32356485488028436, 0.005336269693376249, 0.004069474744084578]
372 [0.3235712649502641, 0.005431578947368421, 0.004050611767653568]
376 [0.3236496570921044, 0.005459470723067306, 0.004009424213615508]
377 [0.32366860798275876, 0.005447438456420492, 0.003997856819024852]
378 [0.3237146500296006, 0.005433204761312264, 0.003987011385589215]
380 [0.323677701674277, 0.005402953064422998, 0.003967280163599182]
384 [0.3236989684991012, 0.005425692489699343, 0.0039269665195741064]
385 [0.3236817573141315, 0.005411563657077755, 0.003918558616789206]
386 [0.32373993239205473, 0.005395537525354969, 0.003907823704778019]
388 [0.3237170528706871, 0.0054058415362272065, 0.0038902703136279777]
392 [0.3236945480735238, 0.005463827071867273, 0.003930287030052801]
393 [0.32366629216189996, 0.005531677809614772, 0.003922500891477475]
394 [0.3236494944000629, 0.0055198157414025895, 0.003912270302311796]
396 [0.3236953011060952, 0.0055316290647595715, 0.003890897657601006]
400 [0.3237308522381283, 0.005513843266072267, 0.0038930198154708607]
401 [0.3237674745059488, 0.005534983434028454, 0.003884702043353275]
402 [0.3237209202736412, 0.005519493139503245, 0.0038732667131458672]
404 [0.3237044344211475, 0.005529134284499092, 0.003854158637169506]
408 [0.32372877422675844, 0.005516607286518791, 0.003815920018316416]
409 [0.3236854566308545, 0.005502694027284191, 0.0038057543005023597]
410 [0.3236942766088771, 0.005488223187742968, 0.0037970838396111785]
412 [0.3237019580314388, 0.005463651540446198, 0.0037764350453172208]
416 [0.32357347415120263, 0.0054080444661433885, 0.00385176321005198]
417 [0.32358181101273115, 0.00546755046249485, 0.003914405010438413]
418 [0.32363898470885033, 0.005492657773792176, 0.0039059593780224684]
420 [0.32363889036923466, 0.005462247324613556, 0.003997927000814393]
424 [0.3236727235813623, 0.005447384887187603, 0.004038030909291142]
425 [0.32367536255367413, 0.005436978803129936, 0.004064594089860486]
426 [0.32370937366128083, 0.005422834530265279, 0.004055238930293731]
428 [0.32378674755016335, 0.005470060535336591, 0.004069471695370976]
432 [0.32384740149761093, 0.0054595415431339936, 0.004107220060527454]
433 [0.3238690695108496, 0.00548083510619118, 0.004097476816907484]
434 [0.32386717494872885, 0.005504785205440023, 0.004088366088079185]
436 [0.3239235847864544, 0.005478176805471016, 0.004069248616812422]
440 [0.3239646041245625, 0.005461186566899536, 0.004103580019810386]
441 [0.3239695330007105, 0.005447663518341647, 0.004165342934801793]
442 [0.3239450609805976, 0.005467372134038801, 0.0041566859236297025]
444 [0.3239155090685253, 0.005444136138526922, 0.004141222713553731]
448 [0.32396081912469404, 0.005392242129065925, 0.00410906431730334]
449 [0.3239295135267775, 0.00538157072425526, 0.004100639421740339]
450 [0.32391068569559456, 0.005366664358423932, 0.004092249002947806]
452 [0.32393296021297946, 0.005343906223064989, 0.0041790426193272084]
456 [0.323850422832981, 0.005296791169736527, 0.004175651161994729]
457 [0.32387514055445793, 0.005286674170333231, 0.004166951294487328]
458 [0.3238497230840934, 0.005278033166479382, 0.004157862449730761]
460 [0.3239231844437833, 0.0052863436123348016, 0.004140224658092103]
464 [0.3239487567615698, 0.005312352901620604, 0.004101943379732365]
465 [0.32396491052702703, 0.005298635098427177, 0.004092311820743325]
466 [0.3239965790684057, 0.005287817938420348, 0.004082042359554321]
468 [0.3239503974749946, 0.005264385432979042, 0.004063280599500416]
472 [0.32391872077500494, 0.00521968946151305, 0.0040953827861813855]
473 [0.32392897504444973, 0.005208161650789465, 0.004087552742616034]
474 [0.32390399105069034, 0.005196342827073604, 0.0040793499358489325]
476 [0.3238580057144924, 0.005177102788426881, 0.00406011590976065]
480 [0.32381999379486837, 0.00516804264447767, 0.004054360870552366]
481 [0.32381127935673343, 0.005157816200084341, 0.00407898996438977]
482 [0.3238109525238238, 0.005147630147630148, 0.00407134548274525]
484 [0.3237893336510912, 0.0051579626047711154, 0.0040557504747803135]
488 [0.3237829628022417, 0.005176380368098159, 0.004021062709430349]
489 [0.32379502165264235, 0.005166310552667666, 0.004013633612588794]
490 [0.3237623414497031, 0.005219273120743428, 0.004005340453938585]
492 [0.32378486195191936, 0.00519612191876307, 0.0040217873202862756]
500 [0.32375257611261377, 0.005268408254878733, 0.004018065721850179]
