273 -2.690524622585716
274 -2.691832958192628
276 -2.687701764566003
280 -2.6918692136372147
281 -2.6874316780575285
282 -2.6892127780401665
284 -2.691346298032243
288 -2.6954586245431744
289 -2.6956823468306848
290 -2.6901822335803693
292 -2.6857293098270363
296 -2.684419843256446
297 -2.6869460643871155
298 -2.68129895789838
300 -2.675661251163268
304 -2.684987745997934
305 -2.687058166749703
306 -2.6904502219750412
308 -2.6868750379505633
312 -2.6837202145632886
313 -2.6880441898761123
314 -2.6884203224797165
316 -2.6900177692166336
320 -2.683792047206825
321 -2.687023980022377
322 -2.6921507442412302
324 -2.686417221992493
328 -2.6894160776810723
329 -2.6861014585274305
330 -2.686751268878474
332 -2.6859165524920727
336 -2.6958212460067146
337 -2.6960903767213775
338 -2.692490246975534
340 -2.6893122666792997
344 -2.681975468890462
345 -2.6825462851895323
346 -2.6838391233575027
348 -2.689326079574115
352 -2.681816738093599
353 -2.678179534454814
354 -2.6827130487059403
356 -2.684554624133204
360 -2.6833466283447973
361 -2.680833360436232
362 -2.686730008661323
364 -2.6893007997389895
368 -2.688585447154811
369 -2.682995471329455
370 -2.6890725254700505
372 -2.685928940624512
376 -2.690402777283776
377 -2.6871531635310397
378 -2.6877597344506756
380 -2.680150938976674
384 -2.672191992948262
385 -2.6816323281194245
386 -2.6867511621771216
388 -2.687346420433664
392 -2.6847273708870145
393 -2.6865351875760117
394 -2.6903272624963575
396 -2.6838745537973523
400 -2.689048425640398
401 -2.688819654524082
402 -2.6883438183530215
404 -2.6785888225762453
408 -2.6805070056583555
409 -2.682943727039488
410 -2.6839615294057433
412 -2.6848823608949886
416 -2.68029481747571
417 -2.680644029033851
418 -2.6863716274339335
420 -2.681080242320701
424 -2.675593871205221
425 -2.677150920545109
426 -2.679075527632671
428 -2.6681292493684983
432 -2.6788771853811233
433 -2.679816526443705
434 -2.6752164268731025
436 -2.6834313633861218
440 -2.685745758117141
441 -2.6887074621581166
442 -2.6922927382315787
444 -2.692422827010071
448 -2.6907794588292187
449 -2.6911159549526116
450 -2.6884288592884333
452 -2.6898249790851
456 -2.6866251806158834
457 -2.687676888790891
458 -2.684671989669882
460 -2.688603007334128
464 -2.6865350484878516
465 -2.685162037908087
466 -2.6836298869221076
468 -2.6775098864463835
472 -2.6859826722142417
473 -2.688392900142288
474 -2.6901414744230014
476 -2.6825019226221065
480 -2.680302944206371
481 -2.679154950458392
482 -2.6754287890868858
484 -2.675041976918926
488 -2.6796068789749397
489 -2.6760267473822914
490 -2.675145517859592
492 -2.6733669701532423
500 -2.679563262814418
