332 [0.32383099395904485, 0.005259104825228677, 0.004151860856555078]
336 [0.32381787818322966, 0.005292786474405731, 0.004133385466122996]
337 [0.32380008247456604, 0.005286360070235738, 0.004128312412831242]
338 [0.32378555764974143, 0.005279752243428294, 0.004124554102259215]
340 [0.32376361704329687, 0.005266096017863788, 0.0041320017046823174]
344 [0.32375441219514933, 0.005275628447669468, 0.004113101056864083]
345 [0.32375513663395383, 0.005270067863680911, 0.004107040904654032]
346 [0.32374263222316846, 0.00526393557681652, 0.00413823545640139]
348 [0.3237215893230364, 0.00525084289846528, 0.00412889492421184]
352 [0.3236751387199373, 0.005222841225626741, 0.004128004675969898]
353 [0.32367873718245643, 0.005217773383863349, 0.0041224326000510745]
354 [0.32365908531938825, 0.005229379605419538, 0.00411770064680696]
356 [0.32366461345065994, 0.005233501704990973, 0.004107149347581144]
360 [0.3236628369058415, 0.005229232864275987, 0.004086282025783355]
361 [0.32369850303352676, 0.005222594976879137, 0.004080232537146365]
362 [0.3237098534806217, 0.005215501629844259, 0.004075082493373483]
364 [0.32369779782911506, 0.005204380353464166, 0.004066503526702174]
368 [0.3237017723592878, 0.005289101572338358, 0.004048945661715965]
369 [0.32367334000336806, 0.005301750476258941, 0.004044525573570994]
370 [0.32367273558405374, 0.005297180822409768, 0.00403997068339858]
372 [0.323675222112537, 0.00533782331446586, 0.004031970313280525]
376 [0.32370839634498055, 0.005350168530308705, 0.004014352197236136]
377 [0.32371647644959545, 0.005345116345365784, 0.0040093670167470905]
378 [0.3237362462830773, 0.0053391233159515205, 0.0040046780309742356]
380 [0.32372024051154186, 0.005326326255237554, 0.003996109981434002]
384 [0.32372928722845906, 0.005336537611987772, 0.00397845298031898]
385 [0.3237217644358334, 0.005330509222486983, 0.003974744543519935]
386 [0.3237470671388391, 0.005323649696798759, 0.003969996662392186]
388 [0.323737053067278, 0.005328315689515703, 0.003962201300864321]
392 [0.3237270732286337, 0.005354143337066069, 0.003979474290501623]
393 [0.32371459967997535, 0.005384050624060413, 0.003976004464285714]
394 [0.3237071414128771, 0.0053789731051344745, 0.003971433548162341]
396 [0.323727260150792, 0.0053844947461968735, 0.003961841213574519]
400 [0.32374292004843347, 0.005377276669557675, 0.003962486157253599]
401 [0.3237592074213488, 0.005386867129717839, 0.003958718688955348]
402 [0.3237384668827277, 0.0053801574258282156, 0.003953524506672652]
404 [0.32373106017322945, 0.0053847879739735245, 0.003944807152331571]
408 [0.3237418801927897, 0.005379763152919338, 0.0039272178491193774]
409 [0.3237223740556184, 0.005373667313338026, 0.00392250903547387]
410 [0.323726307604553, 0.005367309143288292, 0.003918481887715816]
412 [0.32372970784200644, 0.005356470547968648, 0.0039088503883246565]
416 [0.32367123426705846, 0.005331743463078103, 0.00394249396730449]
417 [0.3236749216124369, 0.005358874466239091, 0.003970880211780278]
418 [0.3237008529696397, 0.005370404989718054, 0.003966975774323156]
420 [0.3237006768092929, 0.005356840142397017, 0.004008863478746258]
424 [0.3237159331337744, 0.005350481880939119, 0.0040272301418798236]
425 [0.3237170986201499, 0.005345789979594934, 0.0040394519810145755]
426 [0.323732700686906, 0.005339397001852788, 0.004035173260251862]
428 [0.323768336158027, 0.005361344537815126, 0.004041793147399668]
432 [0.3237965313946926, 0.005356903709655819, 0.004059404286597284]
433 [0.32380664161973444, 0.005366905753122335, 0.004054933502427954]
434 [0.3238058283924686, 0.005378140032068413, 0.004050742636149961]
436 [0.32383223597988803, 0.005366040628593331, 0.004041916167664671]
440 [0.32385182471724894, 0.005358594488776814, 0.004058105444486774]
441 [0.3238542542418002, 0.005352378742936683, 0.004087103286229606]
442 [0.32384289277035877, 0.005361752829813994, 0.004083117054865852]
444 [0.3238292121552564, 0.005351038002279145, 0.00407597485107015]
448 [0.32385099089691494, 0.005326932246025352, 0.004061030548156917]
449 [0.3238362953751149, 0.005321944809461235, 0.004057094988584287]
450 [0.3238274737223632, 0.00531496062992126, 0.004053167049556941]
452 [0.32383822601266976, 0.005304258140562841, 0.004094400497879101]
456 [0.32379925029961903, 0.005281948452095662, 0.004093147646847787]
457 [0.3238111086125478, 0.005277130804436699, 0.004089080038447127]
458 [0.323799023836223, 0.0052730083814793716, 0.004084821065308314]
460 [0.32383433162368636, 0.005277002013379229, 0.0040765282920808155]
464 [0.32384701038402774, 0.005289550307343902, 0.0040584021860397435]
465 [0.32385489850459753, 0.0052829700954812025, 0.004053813976775361]
466 [0.3238702893449416, 0.00527776881113012, 0.004048909536714415]
468 [0.3238482204074881, 0.005266463738706093, 0.004039916304522775]
472 [0.32383325849821415, 0.005244755244755245, 0.0040555920683519545]
473 [0.3238383316494355, 0.005239125210285989, 0.004051824922727054]
474 [0.3238262655615595, 0.005233339734972153, 0.0040478704681450196]
476 [0.32380399665901394, 0.005223892518810806, 0.00403856591003416]
480 [0.3237855975826145, 0.005219273120743428, 0.00403584593873141]
481 [0.3237813599627936, 0.005214211906843653, 0.004047940312723232]
482 [0.3237812302489303, 0.005209160499317092, 0.004044216770018873]
484 [0.32377065672869154, 0.005214111382294209, 0.004036598493003229]
488 [0.3237675850784086, 0.00522296209802127, 0.004019546027742749]
489 [0.3237735632273951, 0.005217939623236384, 0.004015874515732779]
490 [0.32375740954421467, 0.005244094488188977, 0.004011767852366943]
492 [0.32376858907439277, 0.005232558139534884, 0.004019911122277531]
500 [0.32375257611261377, 0.005268408254878733, 0.004018065721850179]
