217 -2.6739180911124123
218 -2.6708657106924383
220 -2.666665076733317
224 -2.6586188315121944
225 -2.663670381082816
226 -2.6694277370573647
228 -2.6706804257453833
232 -2.6664000250899984
233 -2.6711505260096433
234 -2.672637538214292
236 -2.6713549383484594
240 -2.6795465101953377
241 -2.676452876458638
242 -2.6704191673743
244 -2.67256238185884
248 -2.6715313266815515
249 -2.6671149673340797
250 -2.665377572589959
252 -2.669377073550058
256 -2.670636866891878
257 -2.6754166307032614
258 -2.6750729236623654
260 -2.6782551109692343
264 -2.691351930633647
265 -2.689778495465332
266 -2.6867204612238824
268 -2.6810316647648818
272 -2.6860750243038116
273 -2.690524622585716
274 -2.691832958192628
276 -2.687701764566003
280 -2.6918692136372147
281 -2.6874316780575285
282 -2.6892127780401665
284 -2.691346298032243
288 -2.6954586245431744
289 -2.6956823468306848
290 -2.69018223358037
292 -2.6857293098270367
296 -2.684419843256446
297 -2.686946064387116
298 -2.68129895789838
300 -2.675661251163268
304 -2.6849877461629656
305 -2.687058166914735
306 -2.6904502221400732
308 -2.686875038115595
312 -2.68372021472832
313 -2.6880441900411443
314 -2.688420322644749
316 -2.690017769381665
320 -2.683792047206825
321 -2.687023980022377
322 -2.6921507442412302
324 -2.6864172219924924
328 -2.689416077681072
329 -2.6861014585274305
330 -2.686751268878474
332 -2.685916552492073
336 -2.6958212460067146
337 -2.6960903767213775
338 -2.692490246975534
340 -2.6893122666793
344 -2.681975468890462
345 -2.682546285189532
346 -2.6838391233575027
348 -2.689326079574115
352 -2.6818167380935996
353 -2.678179534454814
354 -2.68271304870594
356 -2.684554624133204
360 -2.6833466283447973
361 -2.680833360436232
362 -2.686730008661323
364 -2.6893007997389895
368 -2.688585447154811
369 -2.682995471329455
370 -2.68907252547005
372 -2.6859289406245117
376 -2.690402777283776
377 -2.6871531635310397
378 -2.6877597344506756
380 -2.680150938976674
384 -2.672191992948262
385 -2.6816323281194245
386 -2.6867511621771216
388 -2.6873464204343978
392 -2.684727370887749
393 -2.6865351875760117
394 -2.6903272624963575
396 -2.6838745537973527
400 -2.689048425640398
401 -2.688819654524082
402 -2.688343818353021
404 -2.6785888225762453
408 -2.6805070056583555
409 -2.682943727039488
410 -2.6839615294057433
412 -2.6848823608949886
416 -2.68029481747571
417 -2.6806440290338513
418 -2.6863716274339335
420 -2.681080242320701
424 -2.675593871205221
425 -2.677150920545109
426 -2.6790755276326705
428 -2.6681292493684983
432 -2.6788771853811233
433 -2.679816526443705
434 -2.6752164268731025
436 -2.6834313633861218
440 -2.6857457581171404
441 -2.6887074621581166
442 -2.6922927382315787
444 -2.692422827010071
448 -2.690779458829219
449 -2.6911159549526116
450 -2.688428859288982
452 -2.6898249790851
456 -2.6866251806158834
457 -2.6876768887908904
458 -2.684671989669882
460 -2.688603007334128
464 -2.686535048487852
465 -2.685162037908087
466 -2.683629886922108
468 -2.6775098864796028
472 -2.685982672363472
473 -2.688392900142288
474 -2.6901414744230014
476 -2.6825019226221065
480 -2.680302944206371
481 -2.6791549504583925
482 -2.675428789086886
484 -2.6750419769189255
488 -2.6796068789749397
489 -2.676026747767526
490 -2.675145518244827
492 -2.6733669701532428
500 -2.6795632703334964
